Rep	Year	RepSeason	x	y	Species	NInd
0	6	0	34	136	0	1024
0	6	0	35	136	0	723
0	6	0	36	136	0	457
0	6	0	37	136	0	260
0	6	0	38	136	0	115
0	6	0	39	136	0	85
0	6	0	40	136	0	45
0	6	0	41	136	0	16
0	6	0	42	136	0	20
0	6	0	43	136	0	9
0	6	0	44	136	0	6
0	6	0	45	136	0	11
0	6	0	47	136	0	5
0	6	0	20	135	0	44293
0	6	0	21	135	0	47029
0	6	0	22	135	0	48146
0	6	0	23	135	0	48901
0	6	0	24	135	0	48706
0	6	0	25	135	0	48042
0	6	0	26	135	0	47393
0	6	0	27	135	0	45197
0	6	0	28	135	0	22612
0	6	0	29	135	0	13830
0	6	0	30	135	0	9032
0	6	0	31	135	0	5342
0	6	0	32	135	0	2977
0	6	0	33	135	0	1976
0	6	0	34	135	0	1096
0	6	0	35	135	0	719
0	6	0	36	135	0	398
0	6	0	37	135	0	195
0	6	0	38	135	0	141
0	6	0	39	135	0	82
0	6	0	40	135	0	48
0	6	0	41	135	0	28
0	6	0	42	135	0	12
0	6	0	43	135	0	6
0	6	0	44	135	0	12
0	6	0	45	135	0	3
0	6	0	46	135	0	4
0	6	0	47	135	0	0
0	6	0	52	135	0	1
0	6	0	20	134	0	44764
0	6	0	21	134	0	47627
0	6	0	22	134	0	48278
0	6	0	23	134	0	48597
0	6	0	24	134	0	48463
0	6	0	25	134	0	47919
0	6	0	26	134	0	46997
0	6	0	27	134	0	45839
0	6	0	28	134	0	22320
0	6	0	29	134	0	13540
0	6	0	30	134	0	8649
0	6	0	31	134	0	5100
0	6	0	32	134	0	3306
0	6	0	33	134	0	1802
0	6	0	34	134	0	1174
0	6	0	35	134	0	735
0	6	0	36	134	0	426
0	6	0	37	134	0	254
0	6	0	38	134	0	125
0	6	0	39	134	0	97
0	6	0	40	134	0	31
0	6	0	41	134	0	38
0	6	0	42	134	0	21
0	6	0	43	134	0	3
0	6	0	44	134	0	4
0	6	0	45	134	0	3
0	6	0	46	134	0	2
0	6	0	49	134	0	1
0	6	0	51	134	0	1
0	6	0	20	133	0	45034
0	6	0	21	133	0	47478
0	6	0	22	133	0	48323
0	6	0	23	133	0	48995
0	6	0	24	133	0	48666
0	6	0	25	133	0	48469
0	6	0	26	133	0	47565
0	6	0	27	133	0	46004
0	6	0	28	133	0	22242
0	6	0	29	133	0	13775
0	6	0	30	133	0	8387
0	6	0	31	133	0	5309
0	6	0	32	133	0	3320
0	6	0	33	133	0	2103
0	6	0	34	133	0	1277
0	6	0	35	133	0	791
0	6	0	36	133	0	410
0	6	0	37	133	0	308
0	6	0	38	133	0	157
0	6	0	39	133	0	67
0	6	0	40	133	0	88
0	6	0	41	133	0	49
0	6	0	42	133	0	19
0	6	0	43	133	0	49
0	6	0	44	133	0	9
0	6	0	45	133	0	2
0	6	0	48	133	0	1
0	6	0	20	132	0	46220
0	6	0	21	132	0	47656
0	6	0	22	132	0	48921
0	6	0	23	132	0	48913
0	6	0	24	132	0	49042
0	6	0	25	132	0	48562
0	6	0	26	132	0	47238
0	6	0	27	132	0	45691
0	6	0	28	132	0	22132
0	6	0	29	132	0	13444
0	6	0	30	132	0	8656
0	6	0	31	132	0	5209
0	6	0	32	132	0	3129
0	6	0	33	132	0	1921
0	6	0	34	132	0	1214
0	6	0	35	132	0	680
0	6	0	36	132	0	516
0	6	0	37	132	0	270
0	6	0	38	132	0	162
0	6	0	39	132	0	61
0	6	0	40	132	0	46
0	6	0	41	132	0	50
0	6	0	42	132	0	15
0	6	0	43	132	0	11
0	6	0	44	132	0	15
0	6	0	45	132	0	1
0	6	0	46	132	0	1
0	6	0	47	132	0	0
0	6	0	48	132	0	0
0	6	0	49	132	0	1
0	6	0	16	131	0	41682
0	6	0	17	131	0	43867
0	6	0	18	131	0	44535
0	6	0	19	131	0	45682
0	6	0	20	131	0	46895
0	6	0	21	131	0	48836
0	6	0	22	131	0	48851
0	6	0	23	131	0	49013
0	6	0	24	131	0	48936
0	6	0	25	131	0	48322
0	6	0	26	131	0	47726
0	6	0	27	131	0	45394
0	6	0	28	131	0	22753
0	6	0	29	131	0	14101
0	6	0	30	131	0	8560
0	6	0	31	131	0	5436
0	6	0	32	131	0	3207
0	6	0	33	131	0	1953
0	6	0	34	131	0	1155
0	6	0	35	131	0	632
0	6	0	36	131	0	356
0	6	0	37	131	0	198
0	6	0	38	131	0	156
0	6	0	39	131	0	98
0	6	0	40	131	0	57
0	6	0	41	131	0	36
0	6	0	42	131	0	31
0	6	0	43	131	0	12
0	6	0	44	131	0	17
0	6	0	45	131	0	4
0	6	0	46	131	0	1
0	6	0	47	131	0	5
0	6	0	49	131	0	1
0	6	0	16	130	0	43206
0	6	0	17	130	0	45829
0	6	0	18	130	0	46757
0	6	0	19	130	0	47784
0	6	0	20	130	0	48307
0	6	0	21	130	0	48820
0	6	0	22	130	0	49545
0	6	0	23	130	0	48860
0	6	0	24	130	0	49083
0	6	0	25	130	0	47996
0	6	0	26	130	0	47528
0	6	0	27	130	0	45603
0	6	0	28	130	0	22248
0	6	0	29	130	0	14009
0	6	0	30	130	0	8312
0	6	0	31	130	0	5351
0	6	0	32	130	0	3078
0	6	0	33	130	0	1966
0	6	0	34	130	0	1171
0	6	0	35	130	0	844
0	6	0	36	130	0	455
0	6	0	37	130	0	203
0	6	0	38	130	0	141
0	6	0	39	130	0	112
0	6	0	40	130	0	63
0	6	0	41	130	0	31
0	6	0	42	130	0	6
0	6	0	43	130	0	22
0	6	0	44	130	0	11
0	6	0	45	130	0	0
0	6	0	46	130	0	10
0	6	0	47	130	0	0
0	6	0	50	130	0	1
0	6	0	51	130	0	9
0	6	0	16	129	0	43563
0	6	0	17	129	0	46572
0	6	0	18	129	0	47100
0	6	0	19	129	0	48061
0	6	0	20	129	0	48762
0	6	0	21	129	0	49172
0	6	0	22	129	0	49254
0	6	0	23	129	0	48668
0	6	0	24	129	0	48999
0	6	0	25	129	0	48284
0	6	0	26	129	0	47519
0	6	0	27	129	0	46043
0	6	0	28	129	0	22516
0	6	0	29	129	0	13869
0	6	0	30	129	0	8273
0	6	0	31	129	0	5263
0	6	0	32	129	0	3218
0	6	0	33	129	0	1860
0	6	0	34	129	0	1083
0	6	0	35	129	0	599
0	6	0	36	129	0	408
0	6	0	37	129	0	270
0	6	0	38	129	0	167
0	6	0	39	129	0	70
0	6	0	40	129	0	51
0	6	0	41	129	0	11
0	6	0	42	129	0	5
0	6	0	43	129	0	16
0	6	0	44	129	0	6
0	6	0	45	129	0	3
0	6	0	46	129	0	20
0	6	0	47	129	0	0
0	6	0	49	129	0	1
0	6	0	16	128	0	44846
0	6	0	17	128	0	47067
0	6	0	18	128	0	47527
0	6	0	19	128	0	47763
0	6	0	20	128	0	48855
0	6	0	21	128	0	48993
0	6	0	22	128	0	48740
0	6	0	23	128	0	48799
0	6	0	24	128	0	48914
0	6	0	25	128	0	48362
0	6	0	26	128	0	47446
0	6	0	27	128	0	45059
0	6	0	28	128	0	22209
0	6	0	29	128	0	13658
0	6	0	30	128	0	8155
0	6	0	31	128	0	4861
0	6	0	32	128	0	3196
0	6	0	33	128	0	1741
0	6	0	34	128	0	1045
0	6	0	35	128	0	617
0	6	0	36	128	0	426
0	6	0	37	128	0	234
0	6	0	38	128	0	187
0	6	0	39	128	0	73
0	6	0	40	128	0	46
0	6	0	41	128	0	42
0	6	0	42	128	0	35
0	6	0	43	128	0	16
0	6	0	44	128	0	3
0	6	0	45	128	0	3
0	6	0	46	128	0	1
0	6	0	47	128	0	6
0	6	0	48	128	0	5
0	6	0	16	127	0	45001
0	6	0	17	127	0	47491
0	6	0	18	127	0	47812
0	6	0	19	127	0	48480
0	6	0	20	127	0	48353
0	6	0	21	127	0	48695
0	6	0	22	127	0	48300
0	6	0	23	127	0	49244
0	6	0	24	127	0	48122
0	6	0	25	127	0	48436
0	6	0	26	127	0	47109
0	6	0	27	127	0	45579
0	6	0	28	127	0	21754
0	6	0	29	127	0	13670
0	6	0	30	127	0	7900
0	6	0	31	127	0	4931
0	6	0	32	127	0	2738
0	6	0	33	127	0	1714
0	6	0	34	127	0	1008
0	6	0	35	127	0	495
0	6	0	36	127	0	350
0	6	0	37	127	0	271
0	6	0	38	127	0	161
0	6	0	39	127	0	77
0	6	0	40	127	0	45
0	6	0	41	127	0	73
0	6	0	42	127	0	17
0	6	0	43	127	0	12
0	6	0	44	127	0	13
0	6	0	45	127	0	2
0	6	0	46	127	0	3
0	6	0	47	127	0	1
0	6	0	48	127	0	4
0	6	0	53	127	0	1
0	6	0	12	126	0	4447
0	6	0	13	126	0	8380
0	6	0	14	126	0	16327
0	6	0	15	126	0	42393
0	6	0	16	126	0	45679
0	6	0	17	126	0	46811
0	6	0	18	126	0	47493
0	6	0	19	126	0	48879
0	6	0	20	126	0	48649
0	6	0	21	126	0	48219
0	6	0	22	126	0	49037
0	6	0	23	126	0	48455
0	6	0	24	126	0	48105
0	6	0	25	126	0	47752
0	6	0	26	126	0	46364
0	6	0	27	126	0	44763
0	6	0	28	126	0	21390
0	6	0	29	126	0	12687
0	6	0	30	126	0	7853
0	6	0	31	126	0	4513
0	6	0	32	126	0	2623
0	6	0	33	126	0	1432
0	6	0	34	126	0	928
0	6	0	35	126	0	677
0	6	0	36	126	0	384
0	6	0	37	126	0	229
0	6	0	38	126	0	147
0	6	0	39	126	0	53
0	6	0	40	126	0	40
0	6	0	41	126	0	16
0	6	0	42	126	0	23
0	6	0	43	126	0	25
0	6	0	44	126	0	8
0	6	0	45	126	0	5
0	6	0	46	126	0	1
0	6	0	47	126	0	3
0	6	0	48	126	0	1
0	6	0	50	126	0	2
0	6	0	52	126	0	1
0	6	0	54	126	0	3
0	6	0	55	126	0	0
0	6	0	12	125	0	4269
0	6	0	13	125	0	8491
0	6	0	14	125	0	15673
0	6	0	15	125	0	42880
0	6	0	16	125	0	45248
0	6	0	17	125	0	46696
0	6	0	18	125	0	46858
0	6	0	19	125	0	47555
0	6	0	20	125	0	48058
0	6	0	21	125	0	48219
0	6	0	22	125	0	48473
0	6	0	23	125	0	48186
0	6	0	24	125	0	47438
0	6	0	25	125	0	47324
0	6	0	26	125	0	46852
0	6	0	27	125	0	44755
0	6	0	28	125	0	19835
0	6	0	29	125	0	11721
0	6	0	30	125	0	6740
0	6	0	31	125	0	4120
0	6	0	32	125	0	2272
0	6	0	33	125	0	1580
0	6	0	34	125	0	707
0	6	0	35	125	0	481
0	6	0	36	125	0	306
0	6	0	37	125	0	178
0	6	0	38	125	0	152
0	6	0	39	125	0	100
0	6	0	40	125	0	51
0	6	0	41	125	0	43
0	6	0	42	125	0	7
0	6	0	43	125	0	5
0	6	0	44	125	0	2
0	6	0	45	125	0	8
0	6	0	46	125	0	5
0	6	0	47	125	0	1
0	6	0	48	125	0	6
0	6	0	53	125	0	1
0	6	0	60	125	0	1
0	6	0	12	124	0	4272
0	6	0	13	124	0	7220
0	6	0	14	124	0	11966
0	6	0	15	124	0	20558
0	6	0	16	124	0	43712
0	6	0	17	124	0	44841
0	6	0	18	124	0	46055
0	6	0	19	124	0	47067
0	6	0	20	124	0	47299
0	6	0	21	124	0	47350
0	6	0	22	124	0	47182
0	6	0	23	124	0	47117
0	6	0	24	124	0	46993
0	6	0	25	124	0	45954
0	6	0	26	124	0	45803
0	6	0	27	124	0	43205
0	6	0	28	124	0	17499
0	6	0	29	124	0	10165
0	6	0	30	124	0	5995
0	6	0	31	124	0	3278
0	6	0	32	124	0	2047
0	6	0	33	124	0	1135
0	6	0	34	124	0	724
0	6	0	35	124	0	419
0	6	0	36	124	0	278
0	6	0	37	124	0	178
0	6	0	38	124	0	68
0	6	0	39	124	0	72
0	6	0	40	124	0	45
0	6	0	41	124	0	24
0	6	0	42	124	0	25
0	6	0	43	124	0	14
0	6	0	44	124	0	16
0	6	0	45	124	0	6
0	6	0	46	124	0	6
0	6	0	47	124	0	11
0	6	0	48	124	0	5
0	6	0	49	124	0	1
0	6	0	50	124	0	2
0	6	0	51	124	0	14
0	6	0	52	124	0	0
0	6	0	53	124	0	1
0	6	0	54	124	0	0
0	6	0	55	124	0	1
0	6	0	56	124	0	0
0	6	0	66	124	0	1
0	6	0	12	123	0	3182
0	6	0	13	123	0	5170
0	6	0	14	123	0	8166
0	6	0	15	123	0	13323
0	6	0	16	123	0	18311
0	6	0	17	123	0	22680
0	6	0	18	123	0	44178
0	6	0	19	123	0	45383
0	6	0	20	123	0	44551
0	6	0	21	123	0	44815
0	6	0	22	123	0	45426
0	6	0	23	123	0	45235
0	6	0	24	123	0	44691
0	6	0	25	123	0	44661
0	6	0	26	123	0	43095
0	6	0	27	123	0	20179
0	6	0	28	123	0	12661
0	6	0	29	123	0	7390
0	6	0	30	123	0	4802
0	6	0	31	123	0	2999
0	6	0	32	123	0	1880
0	6	0	33	123	0	1167
0	6	0	34	123	0	515
0	6	0	35	123	0	338
0	6	0	36	123	0	209
0	6	0	37	123	0	110
0	6	0	38	123	0	160
0	6	0	39	123	0	58
0	6	0	40	123	0	27
0	6	0	41	123	0	19
0	6	0	42	123	0	15
0	6	0	43	123	0	18
0	6	0	44	123	0	40
0	6	0	45	123	0	10
0	6	0	46	123	0	3
0	6	0	47	123	0	2
0	6	0	48	123	0	2
0	6	0	49	123	0	0
0	6	0	50	123	0	1
0	6	0	51	123	0	1
0	6	0	52	123	0	1
0	6	0	53	123	0	1
0	6	0	54	123	0	15
0	6	0	55	123	0	5
0	6	0	56	123	0	2
0	6	0	59	123	0	3
0	6	0	64	123	0	1
0	6	0	12	122	0	2285
0	6	0	13	122	0	3552
0	6	0	14	122	0	5502
0	6	0	15	122	0	8482
0	6	0	16	122	0	11412
0	6	0	17	122	0	15074
0	6	0	18	122	0	18130
0	6	0	19	122	0	20356
0	6	0	20	122	0	21245
0	6	0	21	122	0	22124
0	6	0	22	122	0	21511
0	6	0	23	122	0	22065
0	6	0	24	122	0	21211
0	6	0	25	122	0	19814
0	6	0	26	122	0	17535
0	6	0	27	122	0	13090
0	6	0	28	122	0	8692
0	6	0	29	122	0	5876
0	6	0	30	122	0	3800
0	6	0	31	122	0	2171
0	6	0	32	122	0	1378
0	6	0	33	122	0	935
0	6	0	34	122	0	564
0	6	0	35	122	0	315
0	6	0	36	122	0	233
0	6	0	37	122	0	137
0	6	0	38	122	0	69
0	6	0	39	122	0	62
0	6	0	40	122	0	47
0	6	0	41	122	0	19
0	6	0	42	122	0	47
0	6	0	43	122	0	25
0	6	0	44	122	0	12
0	6	0	45	122	0	26
0	6	0	46	122	0	21
0	6	0	47	122	0	6
0	6	0	48	122	0	22
0	6	0	49	122	0	8
0	6	0	50	122	0	1
0	6	0	51	122	0	3
0	6	0	52	122	0	4
0	6	0	53	122	0	15
0	6	0	54	122	0	15
0	6	0	57	122	0	4
0	6	0	58	122	0	2
0	6	0	59	122	0	1
0	6	0	64	122	0	1
0	6	0	12	121	0	1660
0	6	0	13	121	0	2536
0	6	0	14	121	0	3964
0	6	0	15	121	0	5458
0	6	0	16	121	0	7341
0	6	0	17	121	0	8734
0	6	0	18	121	0	10706
0	6	0	19	121	0	12215
0	6	0	20	121	0	12844
0	6	0	21	121	0	13619
0	6	0	22	121	0	13752
0	6	0	23	121	0	13169
0	6	0	24	121	0	12358
0	6	0	25	121	0	11546
0	6	0	26	121	0	10013
0	6	0	27	121	0	8073
0	6	0	28	121	0	5862
0	6	0	29	121	0	3952
0	6	0	30	121	0	2508
0	6	0	31	121	0	1721
0	6	0	32	121	0	1117
0	6	0	33	121	0	705
0	6	0	34	121	0	454
0	6	0	35	121	0	323
0	6	0	36	121	0	154
0	6	0	37	121	0	114
0	6	0	38	121	0	78
0	6	0	39	121	0	91
0	6	0	40	121	0	37
0	6	0	41	121	0	60
0	6	0	42	121	0	25
0	6	0	43	121	0	45
0	6	0	44	121	0	36
0	6	0	45	121	0	12
0	6	0	46	121	0	16
0	6	0	47	121	0	17
0	6	0	48	121	0	14
0	6	0	49	121	0	11
0	6	0	50	121	0	4
0	6	0	51	121	0	8
0	6	0	52	121	0	13
0	6	0	53	121	0	1
0	6	0	54	121	0	20
0	6	0	55	121	0	2
0	6	0	57	121	0	4
0	6	0	59	121	0	1
0	6	0	60	121	0	0
0	6	0	61	121	0	1
0	6	0	62	121	0	1
0	6	0	64	121	0	21
0	6	0	12	120	0	1093
0	6	0	13	120	0	1699
0	6	0	14	120	0	2522
0	6	0	15	120	0	3191
0	6	0	16	120	0	4522
0	6	0	17	120	0	5405
0	6	0	18	120	0	6400
0	6	0	19	120	0	7381
0	6	0	20	120	0	7949
0	6	0	21	120	0	8137
0	6	0	22	120	0	7725
0	6	0	23	120	0	7696
0	6	0	24	120	0	7953
0	6	0	25	120	0	7166
0	6	0	26	120	0	5943
0	6	0	27	120	0	4546
0	6	0	28	120	0	3815
0	6	0	29	120	0	2868
0	6	0	30	120	0	1687
0	6	0	31	120	0	1434
0	6	0	32	120	0	776
0	6	0	33	120	0	546
0	6	0	34	120	0	377
0	6	0	35	120	0	289
0	6	0	36	120	0	185
0	6	0	37	120	0	67
0	6	0	38	120	0	109
0	6	0	39	120	0	53
0	6	0	40	120	0	62
0	6	0	41	120	0	54
0	6	0	42	120	0	38
0	6	0	43	120	0	21
0	6	0	44	120	0	27
0	6	0	45	120	0	53
0	6	0	46	120	0	17
0	6	0	47	120	0	8
0	6	0	48	120	0	59
0	6	0	49	120	0	12
0	6	0	50	120	0	16
0	6	0	51	120	0	13
0	6	0	52	120	0	13
0	6	0	53	120	0	17
0	6	0	54	120	0	6
0	6	0	55	120	0	12
0	6	0	56	120	0	1
0	6	0	57	120	0	3
0	6	0	12	119	0	840
0	6	0	13	119	0	1256
0	6	0	14	119	0	1645
0	6	0	15	119	0	2118
0	6	0	16	119	0	2774
0	6	0	17	119	0	3402
0	6	0	18	119	0	4149
0	6	0	19	119	0	4164
0	6	0	20	119	0	4456
0	6	0	21	119	0	4925
0	6	0	22	119	0	4806
0	6	0	23	119	0	4731
0	6	0	24	119	0	4497
0	6	0	25	119	0	4096
0	6	0	26	119	0	3706
0	6	0	27	119	0	3064
0	6	0	28	119	0	2399
0	6	0	29	119	0	1831
0	6	0	30	119	0	1164
0	6	0	31	119	0	831
0	6	0	32	119	0	561
0	6	0	33	119	0	424
0	6	0	34	119	0	293
0	6	0	35	119	0	171
0	6	0	36	119	0	102
0	6	0	37	119	0	86
0	6	0	38	119	0	96
0	6	0	39	119	0	74
0	6	0	40	119	0	81
0	6	0	41	119	0	90
0	6	0	42	119	0	80
0	6	0	43	119	0	88
0	6	0	44	119	0	65
0	6	0	45	119	0	97
0	6	0	46	119	0	20
0	6	0	47	119	0	62
0	6	0	48	119	0	55
0	6	0	49	119	0	22
0	6	0	50	119	0	19
0	6	0	51	119	0	24
0	6	0	52	119	0	13
0	6	0	53	119	0	19
0	6	0	54	119	0	7
0	6	0	55	119	0	4
0	6	0	56	119	0	9
0	6	0	57	119	0	8
0	6	0	58	119	0	1
0	6	0	59	119	0	0
0	6	0	60	119	0	2
0	6	0	12	118	0	437
0	6	0	13	118	0	679
0	6	0	14	118	0	1061
0	6	0	15	118	0	1493
0	6	0	16	118	0	1581
0	6	0	17	118	0	1906
0	6	0	18	118	0	2203
0	6	0	19	118	0	2497
0	6	0	20	118	0	2584
0	6	0	21	118	0	2836
0	6	0	22	118	0	2632
0	6	0	23	118	0	2862
0	6	0	24	118	0	2811
0	6	0	25	118	0	2310
0	6	0	26	118	0	2056
0	6	0	27	118	0	1702
0	6	0	28	118	0	1264
0	6	0	29	118	0	1173
0	6	0	30	118	0	766
0	6	0	31	118	0	677
0	6	0	32	118	0	430
0	6	0	33	118	0	314
0	6	0	34	118	0	220
0	6	0	35	118	0	140
0	6	0	36	118	0	121
0	6	0	37	118	0	116
0	6	0	38	118	0	137
0	6	0	39	118	0	135
0	6	0	40	118	0	112
0	6	0	41	118	0	128
0	6	0	42	118	0	99
0	6	0	43	118	0	153
0	6	0	44	118	0	117
0	6	0	45	118	0	91
0	6	0	46	118	0	93
0	6	0	47	118	0	53
0	6	0	48	118	0	76
0	6	0	49	118	0	52
0	6	0	50	118	0	51
0	6	0	51	118	0	55
0	6	0	52	118	0	48
0	6	0	53	118	0	31
0	6	0	54	118	0	10
0	6	0	55	118	0	7
0	6	0	56	118	0	8
0	6	0	57	118	0	12
0	6	0	59	118	0	2
0	6	0	62	118	0	5
0	6	0	64	118	0	1
0	6	0	65	118	0	1
0	6	0	12	117	0	281
0	6	0	13	117	0	397
0	6	0	14	117	0	615
0	6	0	15	117	0	819
0	6	0	16	117	0	917
0	6	0	17	117	0	1277
0	6	0	18	117	0	1296
0	6	0	19	117	0	1540
0	6	0	20	117	0	1637
0	6	0	21	117	0	1587
0	6	0	22	117	0	1639
0	6	0	23	117	0	1611
0	6	0	24	117	0	1597
0	6	0	25	117	0	1472
0	6	0	26	117	0	1386
0	6	0	27	117	0	1072
0	6	0	28	117	0	899
0	6	0	29	117	0	763
0	6	0	30	117	0	632
0	6	0	31	117	0	357
0	6	0	32	117	0	378
0	6	0	33	117	0	179
0	6	0	34	117	0	199
0	6	0	35	117	0	196
0	6	0	36	117	0	195
0	6	0	37	117	0	203
0	6	0	38	117	0	233
0	6	0	39	117	0	306
0	6	0	40	117	0	166
0	6	0	41	117	0	209
0	6	0	42	117	0	199
0	6	0	43	117	0	184
0	6	0	44	117	0	241
0	6	0	45	117	0	234
0	6	0	46	117	0	134
0	6	0	47	117	0	96
0	6	0	48	117	0	111
0	6	0	49	117	0	85
0	6	0	50	117	0	61
0	6	0	51	117	0	66
0	6	0	52	117	0	30
0	6	0	53	117	0	28
0	6	0	54	117	0	89
0	6	0	55	117	0	16
0	6	0	56	117	0	17
0	6	0	57	117	0	10
0	6	0	58	117	0	3
0	6	0	60	117	0	2
0	6	0	61	117	0	1
0	6	0	63	117	0	2
0	6	0	12	116	0	180
0	6	0	13	116	0	341
0	6	0	14	116	0	388
0	6	0	15	116	0	516
0	6	0	16	116	0	558
0	6	0	17	116	0	678
0	6	0	18	116	0	893
0	6	0	19	116	0	944
0	6	0	20	116	0	987
0	6	0	21	116	0	923
0	6	0	22	116	0	906
0	6	0	23	116	0	865
0	6	0	24	116	0	989
0	6	0	25	116	0	872
0	6	0	26	116	0	761
0	6	0	27	116	0	697
0	6	0	28	116	0	556
0	6	0	29	116	0	369
0	6	0	30	116	0	411
0	6	0	31	116	0	266
0	6	0	32	116	0	207
0	6	0	33	116	0	220
0	6	0	34	116	0	192
0	6	0	35	116	0	206
0	6	0	36	116	0	255
0	6	0	37	116	0	275
0	6	0	38	116	0	336
0	6	0	39	116	0	302
0	6	0	40	116	0	372
0	6	0	41	116	0	366
0	6	0	42	116	0	369
0	6	0	43	116	0	351
0	6	0	44	116	0	293
0	6	0	45	116	0	241
0	6	0	46	116	0	223
0	6	0	47	116	0	220
0	6	0	48	116	0	171
0	6	0	49	116	0	156
0	6	0	50	116	0	123
0	6	0	51	116	0	85
0	6	0	52	116	0	64
0	6	0	53	116	0	49
0	6	0	54	116	0	23
0	6	0	55	116	0	20
0	6	0	56	116	0	23
0	6	0	57	116	0	21
0	6	0	58	116	0	25
0	6	0	59	116	0	4
0	6	0	60	116	0	1
0	6	0	61	116	0	13
0	6	0	63	116	0	4
0	6	0	64	116	0	2
0	6	0	12	115	0	125
0	6	0	13	115	0	253
0	6	0	14	115	0	218
0	6	0	15	115	0	345
0	6	0	16	115	0	323
0	6	0	17	115	0	383
0	6	0	18	115	0	580
0	6	0	19	115	0	466
0	6	0	20	115	0	527
0	6	0	21	115	0	568
0	6	0	22	115	0	587
0	6	0	23	115	0	560
0	6	0	24	115	0	544
0	6	0	25	115	0	616
0	6	0	26	115	0	395
0	6	0	27	115	0	406
0	6	0	28	115	0	343
0	6	0	29	115	0	305
0	6	0	30	115	0	272
0	6	0	31	115	0	179
0	6	0	32	115	0	156
0	6	0	33	115	0	237
0	6	0	34	115	0	284
0	6	0	35	115	0	364
0	6	0	36	115	0	323
0	6	0	37	115	0	393
0	6	0	38	115	0	455
0	6	0	39	115	0	652
0	6	0	40	115	0	602
0	6	0	41	115	0	509
0	6	0	42	115	0	605
0	6	0	43	115	0	601
0	6	0	44	115	0	507
0	6	0	45	115	0	506
0	6	0	46	115	0	352
0	6	0	47	115	0	328
0	6	0	48	115	0	267
0	6	0	49	115	0	233
0	6	0	50	115	0	243
0	6	0	51	115	0	137
0	6	0	52	115	0	139
0	6	0	53	115	0	71
0	6	0	54	115	0	48
0	6	0	55	115	0	41
0	6	0	56	115	0	26
0	6	0	57	115	0	24
0	6	0	58	115	0	8
0	6	0	59	115	0	4
0	6	0	60	115	0	2
0	6	0	61	115	0	2
0	6	0	62	115	0	2
0	6	0	63	115	0	0
0	6	0	64	115	0	1
0	6	0	65	115	0	1
0	6	0	66	115	0	5
0	6	0	12	114	0	67
0	6	0	13	114	0	111
0	6	0	14	114	0	132
0	6	0	15	114	0	188
0	6	0	16	114	0	225
0	6	0	17	114	0	247
0	6	0	18	114	0	284
0	6	0	19	114	0	348
0	6	0	20	114	0	350
0	6	0	21	114	0	336
0	6	0	22	114	0	350
0	6	0	23	114	0	379
0	6	0	24	114	0	360
0	6	0	25	114	0	323
0	6	0	26	114	0	255
0	6	0	27	114	0	209
0	6	0	28	114	0	210
0	6	0	29	114	0	199
0	6	0	30	114	0	231
0	6	0	31	114	0	275
0	6	0	32	114	0	262
0	6	0	33	114	0	314
0	6	0	34	114	0	370
0	6	0	35	114	0	455
0	6	0	36	114	0	709
0	6	0	37	114	0	668
0	6	0	38	114	0	788
0	6	0	39	114	0	1086
0	6	0	40	114	0	831
0	6	0	41	114	0	918
0	6	0	42	114	0	926
0	6	0	43	114	0	886
0	6	0	44	114	0	815
0	6	0	45	114	0	733
0	6	0	46	114	0	747
0	6	0	47	114	0	528
0	6	0	48	114	0	360
0	6	0	49	114	0	377
0	6	0	50	114	0	400
0	6	0	51	114	0	233
0	6	0	52	114	0	141
0	6	0	53	114	0	182
0	6	0	54	114	0	88
0	6	0	55	114	0	77
0	6	0	56	114	0	26
0	6	0	57	114	0	11
0	6	0	58	114	0	20
0	6	0	59	114	0	4
0	6	0	60	114	0	19
0	6	0	61	114	0	1
0	6	0	62	114	0	7
0	6	0	63	114	0	6
0	6	0	64	114	0	1
0	6	0	65	114	0	1
0	6	0	12	113	0	50
0	6	0	13	113	0	128
0	6	0	14	113	0	76
0	6	0	15	113	0	81
0	6	0	16	113	0	117
0	6	0	17	113	0	115
0	6	0	18	113	0	119
0	6	0	19	113	0	199
0	6	0	20	113	0	182
0	6	0	21	113	0	206
0	6	0	22	113	0	222
0	6	0	23	113	0	287
0	6	0	24	113	0	198
0	6	0	25	113	0	168
0	6	0	26	113	0	251
0	6	0	27	113	0	176
0	6	0	28	113	0	146
0	6	0	29	113	0	165
0	6	0	30	113	0	203
0	6	0	31	113	0	302
0	6	0	32	113	0	281
0	6	0	33	113	0	386
0	6	0	34	113	0	578
0	6	0	35	113	0	674
0	6	0	36	113	0	908
0	6	0	37	113	0	1251
0	6	0	38	113	0	1356
0	6	0	39	113	0	1372
0	6	0	40	113	0	1455
0	6	0	41	113	0	1447
0	6	0	42	113	0	1711
0	6	0	43	113	0	1480
0	6	0	44	113	0	1233
0	6	0	45	113	0	1308
0	6	0	46	113	0	1133
0	6	0	47	113	0	1081
0	6	0	48	113	0	752
0	6	0	49	113	0	609
0	6	0	50	113	0	408
0	6	0	51	113	0	322
0	6	0	52	113	0	300
0	6	0	53	113	0	154
0	6	0	54	113	0	115
0	6	0	55	113	0	79
0	6	0	56	113	0	63
0	6	0	57	113	0	24
0	6	0	58	113	0	28
0	6	0	59	113	0	2
0	6	0	60	113	0	66
0	6	0	61	113	0	5
0	6	0	62	113	0	6
